instance_id predicted_score
8799458728128542125 0.013102366622854297
8799526982296445842 0.05252584503213935
8800023679634664473 0.00883539982469047
8800034290224811809 0.04571531204778858
8800182994186870255 0.011195727388403055
8800192835446874577 0.06010964150195602
8800366066120749706 0.03218083735962623
8800513089048368399 0.0046115024796163405
8800969252427914758 0.01511278884062482
8801323053768639690 0.012598836531203519
8801429195250078544 0.042465929833957354
8801945400917557226 0.014932225340546633
8802140109160629944 0.03184466388185535
8802253199712478543 0.018560026169094627
8802987049438216646 0.029517154101034542
8803158659391646886 0.023029478132031257
8803697359541251253 0.0006154558576603262
8803872788063426668 0.005789046884387696
8804135085978452713 0.014105836760037004
8804472153532962810 0.012180844571700962
8804775474257154877 0.01762317677273508
8805013913683877956 0.012017593148271067
8805069165856186319 0.015815963182571006
8806078974539400635 0.004913440092306556
8806178170935863280 0.0060637601295634915
8806613037967081060 0.009242761611211885
8806784535226061862 0.011985473055732635
8806822553422184415 0.01441557677466751
8806975930280274728 0.02479323639426411
8807316232912229831 0.03434906602759377
8807598039606232713 0.010749323156324134
8808048708765347232 0.01911751860752914
8808257186755665190 0.017359719423042475
8808318379172638322 0.01299943895181217
8808360419493046805 0.0033756306982717127
8808665346668726662 0.090891849189475
8808720858240483174 0.026822871132968187
8808856559880789492 0.01355563654597792
8809063534666410364 0.005691992719177631
8809071833885601756 0.027633338329885158
8809268282508974838 0.017995182996680476
8809323483891536528 0.042958784722839226
8809400216057426507 0.06855497504619672
8809451017351145537 0.02185195548007007
8809515036986943076 0.008371760219340954
8809539284397007350 0.00961171474429544
8809683715937119322 0.024924992973203174
8809703664006137903 0.009463904391017432
8810108599807161725 0.011529895872495621
8810439855860268103 0.007053246255330218
8810815333323263674 0.022929379628669717
8810892593747883652 0.005902835956973185
8810919745641324587 0.04276831381192526
8811261865467643032 0.030583669346187045
8811540678752750196 0.0009891151333465621
8811989049825528939 0.00856308779102792
8812351073720480066 0.04747730923092695
8812562766888779690 0.0033812235199660165
8812584099085941338 0.01811735812277566
8813079487843912153 0.007769712172709602
8813092924224342694 0.030514173746468167
8813470332709737532 0.00694785294241039
8813568372945525007 0.10794365319799715
8813617997214204259 0.0055710618217986434
8813627737710762407 0.007722589706307508
8813636257665702175 0.006074239548045114
8813752979936607594 0.01878003563436632
8813808484279860259 0.0356424110299204
8814044057035681174 0.02027450384573604
8814214573989182715 0.0035631638882980925
8814465379696058811 0.01803919695069072
8814592727634301071 0.009609592018937031
8814765948232010457 0.009073531964306467
8815411600561198129 0.015375091371674744
8815613328734214376 0.04371769750212336
8815906208139054402 0.028529598611663487
8816027055972779197 0.020917500251180693
8816063563509548407 0.004015581544337332
8816400959811534230 0.017625588489233453
8816529411968129179 0.009533815285837698
8816633375684496018 0.030060803501852824
8816736172481325996 0.01819607128485832
8816758387331183746 0.005796052840514474
8816976365109569100 0.012871044529082413
8817203835748948615 0.012703613899739336
8817330825510134123 0.012236603246839011
8817877470573208355 0.010994618281115264
8818485916556684284 0.01995552033451861
8818603045497389172 0.021732741815747803
8818699702616293662 0.03147702162679717
8819338906193575244 0.01819672117662778
8819501280319459484 0.010407568185009092
8819871350820072902 0.015134940091610264
8819968833732042759 0.0132341556747676
8820801941469671813 0.01789202720684883
8821059569438836916 0.007457541180188155
8821368406703918327 0.024279954269393254
8821391662063811355 0.012195362990361606
8821465798663954282 0.006196743578634778
8821776908726306723 0.014058656676803604
8821807030498476694 0.013578100875589855
8822022359773318413 0.006038970484249628
8822044380797683799 0.030995085071516233
8822371968087907811 0.006362688076574907
8822440475245731209 0.026350469704346298
8822726328805602876 0.02204147898578807
8822781228808057245 0.03021080031888414
8822790128095944976 0.010033164172336732
8822823432419076472 0.007324821082143729
8822948380239117426 0.01395280653220764
8823776436584027343 0.021471622037018134
8823787873992154470 0.00430528402170761
8823946678525423244 0.027934783878531454
8824483036078104335 0.004417292853327236
8825075519439460122 0.03384138247402485
8825097281542282969 0.004652357631185499
8825242351981520279 0.033702154934729014
8825277253348262262 0.0029873779533168
8825324632005282355 0.007870567173671742
8825413617475860445 0.020888419088762954
8825630883319584082 0.044938432959873466
8826130971499851247 0.015635803052757694
8826394319339039876 0.019044576705240047
8826740986323854675 0.048416732515519444
8827023149796373883 0.016311402981359278
8827405596568068226 0.020616367195367972
8827562991042372818 0.016035576159154342
8827624815515848203 0.005765598776076177
8827893279733674802 0.0051695191267475266
8828681871569154489 0.02582609683276132
8829384853568076460 0.15752258146978845
8829434245694300611 0.012931837199806649
8829573623144986343 0.018617175629565653
8829652651146897954 0.011092494675824564
8829755430032087602 0.01723308208618108
8829829568700287866 0.010959218602459925
8829888646427632243 0.017014226300592003
8830093351986016790 0.022462241104762644
8830623607499862826 0.02013377084860446
8830708287432651376 0.02646335942802677
8830747497895729705 0.006040499547046813
8830821168487656158 0.05000860864698122
8830899526473210643 0.10059531021109844
8830944859320165610 0.012311953468116503
8830970020009987022 0.011305567471167398
8831317352451612592 0.0031308314964253953
8831338380873011668 0.05897713993770802
8831645652233223920 0.020669069403202397
8831715892654284058 0.008409789950420165
8831869124120642031 0.017188454453733834
8832012733295117149 0.004472397601716952
8832173288205518349 0.016575495673747956
8832355768924062351 0.034513253217604484
8832731639038010625 0.029548375508306343
8832797559405584352 0.015373136131055594
8833000489598777915 0.006968493315512394
8833055927041941797 0.011244477775222564
8833342068200341341 0.016275446989389684
8833404340780618585 0.015646649266140136
8834342365633240145 0.009841575169091097
8835161871165508699 0.017180740524712235
8835606714298134783 0.003287909988816012
8835788523625030307 0.03515754210162726
8835811172473740001 0.024620045521044038
8836055453621450434 0.047052532100021735
8836377962300596974 0.008675947172399485
8836500526042927629 0.008286979904276882
8836601243625276312 0.027533516345224895
8837064471929394199 0.013303323433103349
8837098171478795700 0.02660160690616824
8837142761201981478 0.011175632900598136
8837407204086533250 0.015308878866456575
8837975895384122642 0.005189981152621668
8838137345609146838 0.009529459010421527
8838158063781716838 0.012853704422094735
8838159518199055759 0.017959109699382414
8838209628544360144 0.010601071052836107
8838336961015407716 0.03151302816955881
8838539410740665055 0.02566797002377074
8838659792529985342 0.022788735390399068
8838746062321747867 0.007886783363104898
8838800976802997149 0.016210502141616567
8838837695664267024 0.0407240046753763
8838975768126698345 0.011864542169556055
8839140634308199167 0.00445317120834299
8839191577482885041 0.020612897351681318
8839441563545338654 0.05106476429076405
8839629665530454870 0.04131848004499576
8839960877084010141 0.008139723998241791
8839986414410415770 0.017144991685226235
8840198915091404119 0.04038904131365414
8840411372422671956 0.006968904156223447
8840532803231104586 0.017050362074666394
8840757204397007139 0.007839140761165818
8840818042399824746 0.01096084486193721
8841555275932366491 0.03392409019811614
8841590460335232061 0.014018914117881242
8841935721253844585 0.04909799410512881
8842055405320423830 0.06549272043280988
8842140094739166550 0.01990346579377334
8842156384591654931 0.003950828271754511
8842225372013447938 0.020389415851164622
8842924370041596195 0.02892249829074645
8843003633437913552 0.008273683356139466
8843131556341853977 0.017867764247879028
8843197314133658081 0.008559222002997685
8843393868967901855 0.02072832378176633
8843442751935573453 0.00864217054413669
8843650351714440916 0.012771200484649848
8844086067391588328 0.01260910562339016
8844091819424364340 0.011074795914203727
8844110835038877696 0.03875600111522548
8844506614237499278 0.008870048318173377
8844832950055192894 0.010268994648572042
8844857665017020322 0.01452427738726277
8844890224765451075 0.0073088879632776235
8844960393001278667 0.014822853716801955
8845712838994710775 0.047201645244969954
8846262447306193024 0.01813055065220562
8846339813846800168 0.014054058960488872
8846581559584433503 0.026738160062960883
8846605779293664941 0.037335947689924584
8846824499995871427 0.03908716509031644
8847008792111413888 0.01944386366382176
8847499270167220293 0.021409324876604373
8847658443603640566 0.006317271430418488
8848120066360834162 0.010198696326669915
8848341731914099088 0.010000275432913439
8848534233398112792 0.01422987970474541
8848654267798804839 0.00351001620114549
8848837511659813777 0.014393035610854655
8848952200487767522 0.015370599943471612
8849330021329847603 0.027395700195456292
8849501285174642817 0.0194382421421763
8849904602023701190 0.017391980866026998
8850440089397338927 0.016126046202736128
8850753222641104376 0.0029193807992669153
8850773697324490953 0.08295420548374646
8850930459946837016 0.010882649607354938
8850965347110877168 0.013116947871409343
8851170013392168436 0.01050483361528637
8851208003062822359 0.015065556672842829
8851227986265179447 0.046989946716650376
8851293125139592979 0.011432845893014779
8851786125051292125 0.006574914501060403
8851830530416568160 0.019743016378913028
8851896302325226384 0.016887866606376204
8852073119006034956 0.02060174498818775
8852118721551933038 0.028651788626992233
8852200486617641197 0.0038337655447418495
8852327697764505580 0.005649229901257444
8852990642951546312 0.014700199894474021
8852994688517400634 0.011171153573152582
8853170907181661927 0.03435443432585252
8853192446044204506 0.015963824433908338
8853341961307066571 0.030518166750483605
8853483729114999782 0.009678777561258279
8853586119508748309 0.006787501761415911
8853783550436513473 0.0073270640053328525
8854068353296715237 0.016585068610305176
8854134860050501893 0.008657333292381362
8854572104181387437 0.05029737730146398
8855044011503227456 0.013511648313282295
8855085531265322074 0.017291574172621487
8855167304752732893 0.009979731135922912
8855181094911038936 0.08257875164984572
8855767329759117388 0.003322503897826594
8855851094349443584 0.011377124506217038
8856321922299651064 0.007610904293443827
8856360398719837415 0.05317301728637279
8856424043648859736 0.01680419203498685
8856473973296674826 0.018483827719467417
8856508260809296046 0.006453863721922857
8856723490030043866 0.015881902493243984
8857693485920308710 0.01772636448198418
8857823805252178758 0.022323729860265738
8857880431834974198 0.0206568894794028
8857908064160935162 0.01416571828333308
8858395724646157936 0.004569153596359518
8858587342383453252 0.018379379108009054
8859614037572375316 0.0498777975957391
8859689968032740265 0.023747854272616276
8859695244932350522 0.02507976916814853
8859749538876724398 0.025172788465164807
8859818774407829969 0.04197425851405975
8860385108179650856 0.03747396824072807
